replicate,rank,top-100,top-50,R2_k-100,R2_k-50
1,1,0.04,0.02,-0.016779039292382558,0.023680850239388374
1,2,0.09,0.08,-0.01855226601556037,0.013354069199863372
1,3,0.06,0.0,-0.008089931753673785,0.05751467926669662
2,1,0.04,0.02,0.01662342381952986,0.016035535436646597
2,2,0.03,0.0,-0.1605467238187379,-0.23893962911578237
2,3,0.04,0.04,0.03548853984017886,-0.019650441384065687
3,1,0.04,0.04,0.03873909628548755,-0.02454529773273806
3,2,0.06,0.04,-0.004886319249149063,-0.006953567024952534
3,3,0.11,0.06,0.05213863784017181,0.05920004619623198
4,1,0.04,0.0,-0.30789174936823493,-0.027586737135674166
4,2,0.05,0.02,0.0049703106957502685,-0.2229430301597024
4,3,0.06,0.04,-0.20888141827826834,-0.22120641042281153
5,1,0.02,0.02,0.012472912276950354,0.006846065426338255
5,2,0.04,0.0,-0.03653323666745245,-0.07539359001370283
5,3,0.01,0.02,0.04660350001432445,0.03785119211306032
